=== Testing Trained Agent ===
Trial 1: Success in 2 step(s)
Trial 2: Success in 4 step(s)
Trial 3: Success in 2 step(s)
Trial 4: Success in 2 step(s)
Trial 5: Failure in 10 step(s)
Trial 6: Success in 3 step(s)
Trial 7: Success in 2 step(s)
Trial 8: Failure in 10 step(s)
Trial 9: Failure in 10 step(s)
Trial 10: Failure in 10 step(s)
Trial 11: Success in 2 step(s)
Trial 12: Success in 2 step(s)
Trial 13: Success in 2 step(s)
Trial 14: Success in 3 step(s)
Trial 15: Failure in 10 step(s)
Trial 16: Success in 2 step(s)
Trial 17: Success in 4 step(s)
Trial 18: Failure in 10 step(s)
Trial 19: Success in 3 step(s)
Trial 20: Success in 2 step(s)
Trial 21: Success in 4 step(s)
Trial 22: Failure in 10 step(s)
Trial 23: Failure in 10 step(s)
Trial 24: Success in 2 step(s)
Trial 25: Success in 8 step(s)
Trial 26: Success in 9 step(s)
Trial 27: Failure in 10 step(s)
Trial 28: Success in 2 step(s)
Trial 29: Success in 3 step(s)
Trial 30: Success in 4 step(s)
Trial 31: Success in 2 step(s)
Trial 32: Success in 2 step(s)
Trial 33: Success in 3 step(s)
Trial 34: Failure in 10 step(s)
Trial 35: Success in 2 step(s)
Trial 36: Success in 2 step(s)
Trial 37: Success in 3 step(s)
Trial 38: Success in 3 step(s)
Trial 39: Failure in 10 step(s)
Trial 40: Success in 2 step(s)
Trial 41: Success in 2 step(s)
Trial 42: Success in 6 step(s)
Trial 43: Success in 5 step(s)
Trial 44: Success in 10 step(s)
Trial 45: Success in 3 step(s)
Trial 46: Success in 2 step(s)
Trial 47: Success in 2 step(s)
Trial 48: Failure in 10 step(s)
Trial 49: Success in 2 step(s)
Trial 50: Success in 2 step(s)
Trial 51: Success in 8 step(s)
Trial 52: Success in 4 step(s)
Trial 53: Success in 2 step(s)
Trial 54: Failure in 10 step(s)
Trial 55: Success in 4 step(s)
Trial 56: Failure in 10 step(s)
Trial 57: Failure in 10 step(s)
Trial 58: Success in 3 step(s)
Trial 59: Success in 4 step(s)
Trial 60: Failure in 10 step(s)
Trial 61: Success in 4 step(s)
Trial 62: Success in 4 step(s)
Trial 63: Success in 2 step(s)
Trial 64: Success in 3 step(s)
Trial 65: Failure in 10 step(s)
Trial 66: Success in 3 step(s)
Trial 67: Failure in 10 step(s)
Trial 68: Success in 4 step(s)
Trial 69: Success in 4 step(s)
Trial 70: Failure in 10 step(s)
Trial 71: Failure in 10 step(s)
Trial 72: Success in 2 step(s)
Trial 73: Success in 2 step(s)
Trial 74: Failure in 10 step(s)
Trial 75: Failure in 10 step(s)
Trial 76: Success in 2 step(s)
Trial 77: Success in 3 step(s)
Trial 78: Success in 2 step(s)
Trial 79: Failure in 10 step(s)
Trial 80: Success in 6 step(s)
Trial 81: Success in 2 step(s)
Trial 82: Success in 6 step(s)
Trial 83: Success in 2 step(s)
Trial 84: Success in 2 step(s)
Trial 85: Success in 3 step(s)
Trial 86: Success in 2 step(s)
Trial 87: Failure in 10 step(s)
Trial 88: Success in 2 step(s)
Trial 89: Success in 4 step(s)
Trial 90: Success in 4 step(s)
Trial 91: Failure in 10 step(s)
Trial 92: Success in 4 step(s)
Trial 93: Success in 2 step(s)
Trial 94: Success in 4 step(s)
Trial 95: Failure in 10 step(s)
Trial 96: Success in 4 step(s)
Trial 97: Success in 2 step(s)
Trial 98: Success in 2 step(s)
Trial 99: Success in 7 step(s)
Trial 100: Success in 2 step(s)
Total Success Rate: 74/100

=== Testing Random Actions ===
Trial 1: Failure in 10 step(s)
Trial 2: Failure in 10 step(s)
Trial 3: Success in 2 step(s)
Trial 4: Success in 9 step(s)
Trial 5: Failure in 10 step(s)
Trial 6: Success in 10 step(s)
Trial 7: Failure in 10 step(s)
Trial 8: Success in 4 step(s)
Trial 9: Failure in 10 step(s)
Trial 10: Failure in 10 step(s)
Trial 11: Failure in 10 step(s)
Trial 12: Failure in 10 step(s)
Trial 13: Failure in 10 step(s)
Trial 14: Failure in 10 step(s)
Trial 15: Success in 7 step(s)
Trial 16: Failure in 10 step(s)
Trial 17: Success in 4 step(s)
Trial 18: Success in 3 step(s)
Trial 19: Failure in 10 step(s)
Trial 20: Success in 3 step(s)
Trial 21: Success in 2 step(s)
Trial 22: Success in 2 step(s)
Trial 23: Success in 7 step(s)
Trial 24: Failure in 10 step(s)
Trial 25: Success in 4 step(s)
Trial 26: Success in 8 step(s)
Trial 27: Failure in 10 step(s)
Trial 28: Success in 2 step(s)
Trial 29: Success in 4 step(s)
Trial 30: Failure in 10 step(s)
Trial 31: Success in 2 step(s)
Trial 32: Success in 4 step(s)
Trial 33: Failure in 10 step(s)
Trial 34: Success in 2 step(s)
Trial 35: Success in 5 step(s)
Trial 36: Failure in 10 step(s)
Trial 37: Success in 8 step(s)
Trial 38: Success in 2 step(s)
